KATHERINE,SEAWOODS,NEW YORK,NY,353647,U.S.A,54464772,ramson@hotmail.com,CASH,NOT-INTERESTED,PYTHON
DEV,NEWEAST,MANCHESTAR,NEW JERSEY,299501,U.K,353373737,ryans@gmail.com,CASH,NOT-INTERESTED,NODE JS
SAM,,,,,,,,,NOT-INTERESTED,
RAM,,,,,,,,,NOT-INTERESTED,
PAUL,,,,,,,,,NOT-INTERESTED,
KATHERINE,SEAWOODS,NEW YORK,NY,353647,U.S.A,54464772,ramson@hotmail.com,CASH,NOT-INTERESTED,PYTHON
DEV,NEWEAST,MANCHESTAR,NEW JERSEY,299501,U.K,353373737,ryans@gmail.com,CASH,NOT-INTERESTED,NODE JS
SAM,,,,,,,,,NOT-INTERESTED,
RAM,,,,,,,,,NOT-INTERESTED,
PAUL,,,,,,,,,NOT-INTERESTED,
KATHERINE,SEAWOODS,NEW YORK,NY,353647,U.S.A,54464772,ramson@hotmail.com,CASH,NOT-INTERESTED,PYTHON
DEV,NEWEAST,MANCHESTAR,NEW JERSEY,299501,U.K,353373737,ryans@gmail.com,CASH,NOT-INTERESTED,NODE JS
SAM,,,,,,,,,NOT-INTERESTED,
RAM,,,,,,,,,NOT-INTERESTED,
PAUL,,,,,,,,,NOT-INTERESTED,
KATHERINE,SEAWOODS,NEW YORK,NY,353647,U.S.A,54464772,ramson@hotmail.com,CASH,NOT-INTERESTED,PYTHON
DEV,NEWEAST,MANCHESTAR,NEW JERSEY,299501,U.K,353373737,ryans@gmail.com,CASH,NOT-INTERESTED,NODE JS
SAM,,,,,,,,,NOT-INTERESTED,
RAM,,,,,,,,,NOT-INTERESTED,
PAUL,,,,,,,,,NOT-INTERESTED,
